age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44,Private,182370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,360884,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States
31,Private,332379,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
24,State-gov,211049,7th-8th,4,Never-married,Tech-support,Unmarried,White,Female,0,0,20,United-States
36,Private,279721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
45,Local-gov,236586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
22,Private,459463,12th,8,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,United-States
25,Private,232914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States
41,Private,107584,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
20,?,96862,Some-college,10,Never-married,?,Own-child,White,Female,0,0,8,United-States
44,Private,167725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,174789,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
70,Self-emp-not-inc,177199,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
22,Private,279802,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
25,Private,164229,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2597,0,40,United-States
26,Private,150132,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
37,Private,186191,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,?
21,Private,166517,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
53,Private,71772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
40,Private,169885,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
75,Self-emp-not-inc,165968,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
22,?,139324,9th,5,Never-married,?,Unmarried,Black,Female,0,0,36,United-States
35,Self-emp-not-inc,160192,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
41,Self-emp-not-inc,204235,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
61,Private,120933,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
24,Private,187717,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
18,Private,208103,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States
56,Private,197114,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States
46,Self-emp-not-inc,177407,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37,Private,186434,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
29,State-gov,214284,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,20,Taiwan
46,Private,133169,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Local-gov,101689,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
25,Private,28473,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,235691,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States
36,Private,33983,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States
38,Private,119992,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,107190,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States
57,Private,108741,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
59,?,372020,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
27,Private,188941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States
39,Private,299828,5th-6th,3,Separated,Sales,Unmarried,Black,Female,0,0,30,Puerto-Rico
25,Private,138765,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
63,Private,76860,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
51,Private,99185,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
47,Private,175925,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States
26,Private,183077,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
44,Private,101593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
53,Private,123429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
32,?,143699,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States
67,Private,158301,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
46,Private,83064,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,163053,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
35,Local-gov,177305,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,40,United-States
36,Private,172256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
21,Private,351084,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Self-emp-not-inc,26598,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
45,Private,106113,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Private,216042,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,1617,72,United-States
29,Federal-gov,184723,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
50,State-gov,24790,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
24,Private,163665,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States
42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
46,Private,126513,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,?
26,Private,179569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43,Private,180609,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
21,State-gov,38251,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States
41,Private,247752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Private,189564,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
36,Private,183425,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States
44,Private,172032,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,51,United-States
21,Private,212619,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
54,Private,172281,Masters,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
38,Federal-gov,325538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22,Private,401335,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States
70,Private,176285,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States
19,Private,208506,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-States
36,Private,189382,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Private,62669,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
31,Local-gov,153005,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,124963,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States
50,Local-gov,154779,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
39,Private,177277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
69,Private,182862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States
40,Private,123557,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
60,Private,82775,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
34,Self-emp-inc,175761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
48,?,61985,9th,5,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States
39,Private,188391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
31,Private,55849,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
26,Private,270151,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
30,Private,263150,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States
42,Federal-gov,272625,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35,Private,210150,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35,Private,49020,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Private,511068,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
51,Self-emp-inc,351278,Bachelors,13,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
40,Self-emp-inc,169878,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
25,Self-emp-not-inc,266668,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
24,Private,107882,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
33,Private,279524,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
80,?,281768,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States
21,Private,334113,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
22,Private,385540,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico
34,Local-gov,134886,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1740,35,United-States
22,Private,284317,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,Self-emp-not-inc,322238,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
46,Private,154940,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
40,Private,365986,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
58,Local-gov,98361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22,Private,408383,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
19,?,199609,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
58,Private,172333,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
55,Private,35551,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
39,Private,248011,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States
42,?,175935,HS-grad,9,Separated,?,Unmarried,White,Male,0,0,40,United-States
41,Self-emp-not-inc,408498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38,Private,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
32,Private,151053,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
46,Self-emp-inc,175958,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,?
43,Private,96483,HS-grad,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,South
36,Private,398931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States
20,Private,203240,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28,State-gov,130620,11th,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,India
45,Private,155659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,184078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,144351,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44,Local-gov,124924,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States
18,Private,703067,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
29,Private,185127,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
53,Private,30290,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
66,?,299616,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
77,?,143516,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
38,Private,215646,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
37,Private,219546,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,47,United-States
29,Private,215504,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,379412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
38,Federal-gov,65706,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
40,Private,170214,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22,Private,105592,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
32,Private,296282,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32,State-gov,206051,Some-college,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,50,United-States
50,Federal-gov,306707,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States
54,Private,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
59,Private,283005,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38,Private,185330,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States
33,Private,309350,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37,Self-emp-inc,39089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States
23,Local-gov,23438,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
40,Private,145160,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
55,Private,31905,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
23,?,184699,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States
51,Private,126010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,216811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States
30,Private,402539,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,70037,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,3004,60,?
34,Private,271933,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States
45,Private,165484,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
50,Private,21095,Some-college,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines
25,Private,165315,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States
45,Private,148549,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States
48,Private,128432,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38,Private,104089,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
46,Private,90758,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States
21,Private,47541,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
54,Self-emp-inc,357596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States
45,Private,123283,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,United-States
66,Local-gov,189834,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
